,formula,defectid,site,valence_ratio_Crsyal,Eb_sum,Eb_sum_bva,Vr_max,Eg,Ev
13997,Ba1Ce1O3,0289614,2,0.8809631233602854,8.598851937366181,7.575271460054751,-1.974911567461291,2.4607,5.079
13998,Ba1Ce1O3,0289614,2,0.8809631233602854,10.295627963016083,9.07006856725414,-1.974911567461291,2.4607,5.079
13999,Ba1Mn1O3,0289618,1,0.5597448957297493,4.506249340489085,2.5223500672243144,-0.433744681701679,2.3022,2.6893
14000,Ba2O4Ti1,0289663,1,0.8608370433021273,8.39597315670433,7.227564707861383,-1.9122077365342869,4.1021,5.959
14001,Ba2O4Ti1,0289663,1,0.8608370433021273,3.305645079754621,2.8456217366621925,-1.9122077365342869,4.1021,5.959
14002,Ba2O4Ti1,0289663,1,0.8608370433021273,10.09274918235423,8.688212364927779,-1.9122077365342869,4.1021,5.959
14004,Ba2O4Ti1,0289663,2,0.4392565309175797,8.39597315670433,3.6879860424910644,-1.9122077365342869,4.1021,6.0973
14005,Ba2O4Ti1,0289663,2,0.4392565309175797,3.305645079754621,1.452026190177781,-1.9122077365342869,4.1021,6.0973
14006,Ba2O4Ti1,0289663,2,0.4392565309175797,10.09274918235423,4.433305993262159,-1.9122077365342869,4.1021,6.0973
14008,Ba2O4Ti1,0289663,3,0.7846785109037698,8.39597315670433,6.588139714190776,-1.9122077365342869,4.1021,6.0536
14009,Ba2O4Ti1,0289663,3,0.7846785109037698,3.305645079754621,2.5938686587582294,-1.9122077365342869,4.1021,6.0536
14010,Ba2O4Ti1,0289663,3,0.7846785109037698,10.09274918235423,7.919563399334958,-1.9122077365342869,4.1021,6.0536
14012,Ba2O4Ti1,0289663,4,0.43383159788941295,8.39597315670433,3.642438450409657,-1.9122077365342869,4.1021,6.0113
14013,Ba2O4Ti1,0289663,4,0.43383159788941295,3.305645079754621,1.434093287005223,-1.9122077365342869,4.1021,6.0113
14014,Ba2O4Ti1,0289663,4,0.43383159788941295,10.09274918235423,4.378553504877802,-1.9122077365342869,4.1021,6.0113
14016,Ba5Nb4O15,0289691,1,0.5403223845839806,9.565386011432926,5.16839217916369,-1.6041816447738562,2.7029,5.8946
14018,Ba5Nb4O15,0289691,1,0.5403223845839806,4.782693005716463,2.584196089581845,-1.6041816447738562,2.7029,5.8946
14019,Ba5Nb4O15,0289691,2,0.56785610234812,9.565386011432926,5.431762817907531,-1.6041816447738562,2.7029,5.7478
14021,Ba5Nb4O15,0289691,2,0.56785610234812,4.782693005716463,2.7158814089537655,-1.6041816447738562,2.7029,5.7478
14022,Ba5Nb4O15,0289691,3,0.5537354657647713,9.565386011432926,5.296693478260639,-1.6041816447738562,2.7029,5.0921
14024,Ba5Nb4O15,0289691,3,0.5537354657647713,4.782693005716463,2.6483467391303197,-1.6041816447738562,2.7029,5.0921
14025,Ca1Ce1O3,0289729,1,0.8618543509266633,8.878724803727835,7.652167602773318,-1.974911567461291,2.5,3.5519
14026,Ca1Ce1O3,0289729,1,0.8618543509266633,7.042012344897104,6.069188978728844,-1.974911567461291,2.5,3.5519
14027,Ca1O3Ti1,0289774,1,0.8472710588883233,10.2847150771707,8.713941433799123,-1.9122077365342869,2.513,5.7061
14028,Ca1O3Ti1,0289774,1,0.8472710588883233,12.12142753600143,10.270134743666013,-1.9122077365342869,2.513,5.7061
14029,Ca1O3Ti1,0289774,2,0.824675980531521,10.2847150771707,8.481557490753065,-1.9122077365342869,2.513,5.7707
14030,Ca1O3Ti1,0289774,2,0.824675980531521,12.12142753600143,9.996250138693759,-1.9122077365342869,2.513,5.7707
14031,Ca2Nb2O7,0289796,1,0.7454283894135494,15.075523387925115,11.237723118627313,-1.6041816447738562,3.0187,5.8217
14032,Ca2Nb2O7,0289796,1,0.7454283894135494,11.402098470263656,8.499447898623332,-1.6041816447738562,3.0187,5.8217
14033,Ca2Nb2O7,0289796,1,0.7454283894135494,10.292830382208653,7.672567974316642,-1.6041816447738562,3.0187,5.8217
14036,Ca2Nb2O7,0289796,1,0.7454283894135494,13.238810929094385,9.868585508625323,-1.6041816447738562,3.0187,5.8217
14037,Ca2Nb2O7,0289796,1,0.7454283894135494,8.456117923377922,6.303430364314652,-1.6041816447738562,3.0187,5.8217
14045,Ca2Nb2O7,0289796,2,0.780461330393736,15.075523387925115,11.765863039721916,-1.6041816447738562,3.0187,5.4937
14046,Ca2Nb2O7,0289796,2,0.780461330393736,11.402098470263656,8.898896941382354,-1.6041816447738562,3.0187,5.4937
14047,Ca2Nb2O7,0289796,2,0.780461330393736,10.292830382208653,8.033156093615629,-1.6041816447738562,3.0187,5.4937
14050,Ca2Nb2O7,0289796,2,0.780461330393736,13.238810929094385,10.332379990552136,-1.6041816447738562,3.0187,5.4937
14051,Ca2Nb2O7,0289796,2,0.780461330393736,8.456117923377922,6.599673044445849,-1.6041816447738562,3.0187,5.4937
14059,Ca2Nb2O7,0289796,3,0.8224867584054025,15.075523387925115,12.39941836259936,-1.6041816447738562,3.0187,5.8376
14060,Ca2Nb2O7,0289796,3,0.8224867584054025,11.402098470263656,9.378075009826352,-1.6041816447738562,3.0187,5.8376
14061,Ca2Nb2O7,0289796,3,0.8224867584054025,10.292830382208653,8.465716695879433,-1.6041816447738562,3.0187,5.8376
14064,Ca2Nb2O7,0289796,3,0.8224867584054025,13.238810929094385,10.888746686212855,-1.6041816447738562,3.0187,5.8376
14065,Ca2Nb2O7,0289796,3,0.8224867584054025,8.456117923377922,6.955045019492931,-1.6041816447738562,3.0187,5.8376
14073,Ca2Nb2O7,0289796,4,0.8712582831023994,15.075523387925115,13.134674623833703,-1.6041816447738562,3.0187,5.992
14074,Ca2Nb2O7,0289796,4,0.8712582831023994,11.402098470263656,9.934172736966408,-1.6041816447738562,3.0187,5.992
14075,Ca2Nb2O7,0289796,4,0.8712582831023994,10.292830382208653,8.967713727067324,-1.6041816447738562,3.0187,5.992
14078,Ca2Nb2O7,0289796,4,0.8712582831023994,13.238810929094385,11.534423680400055,-1.6041816447738562,3.0187,5.992
14079,Ca2Nb2O7,0289796,4,0.8712582831023994,8.456117923377922,7.367462783633675,-1.6041816447738562,3.0187,5.992
14087,Ca2Nb2O7,0289796,5,0.8092151945368654,15.075523387925115,12.199342591104887,-1.6041816447738562,3.0187,5.8171
14088,Ca2Nb2O7,0289796,5,0.8092151945368654,11.402098470263656,9.2267513317429,-1.6041816447738562,3.0187,5.8171
14089,Ca2Nb2O7,0289796,5,0.8092151945368654,10.292830382208653,8.329114740073933,-1.6041816447738562,3.0187,5.8171
14092,Ca2Nb2O7,0289796,5,0.8092151945368654,13.238810929094385,10.713046961423892,-1.6041816447738562,3.0187,5.8171
14093,Ca2Nb2O7,0289796,5,0.8092151945368654,8.456117923377922,6.84281911039294,-1.6041816447738562,3.0187,5.8171
14101,Ca2Nb2O7,0289796,6,0.8624412419415036,15.075523387925115,13.00175311360032,-1.6041816447738562,3.0187,5.8336
14102,Ca2Nb2O7,0289796,6,0.8624412419415036,11.402098470263656,9.833639965433505,-1.6041816447738562,3.0187,5.8336
14103,Ca2Nb2O7,0289796,6,0.8624412419415036,10.292830382208653,8.876961417925271,-1.6041816447738562,3.0187,5.8336
14106,Ca2Nb2O7,0289796,6,0.8624412419415036,13.238810929094385,11.417696539516912,-1.6041816447738562,3.0187,5.8336
14107,Ca2Nb2O7,0289796,6,0.8624412419415036,8.456117923377922,7.292904843841864,-1.6041816447738562,3.0187,5.8336
14115,Ca2Nb2O7,0289796,7,0.915532868080527,15.075523387925115,13.802137165162144,-1.6041816447738562,3.0187,5.0731
14116,Ca2Nb2O7,0289796,7,0.915532868080527,11.402098470263656,10.438995914617074,-1.6041816447738562,3.0187,5.0731
14117,Ca2Nb2O7,0289796,7,0.915532868080527,10.292830382208653,9.423424520489874,-1.6041816447738562,3.0187,5.0731
14120,Ca2Nb2O7,0289796,7,0.915532868080527,13.238810929094385,12.120566539889609,-1.6041816447738562,3.0187,5.0731
14121,Ca2Nb2O7,0289796,7,0.915532868080527,8.456117923377922,7.741853895217339,-1.6041816447738562,3.0187,5.0731
14129,Ca2Nb2O7,0289796,8,0.7495173283095807,15.075523387925115,11.29936601258623,-1.6041816447738562,3.0187,5.868
14130,Ca2Nb2O7,0289796,8,0.7495173283095807,11.402098470263656,8.546070382554772,-1.6041816447738562,3.0187,5.868
14131,Ca2Nb2O7,0289796,8,0.7495173283095807,10.292830382208653,7.7146547288167096,-1.6041816447738562,3.0187,5.868
14134,Ca2Nb2O7,0289796,8,0.7495173283095807,13.238810929094385,9.922718197570502,-1.6041816447738562,3.0187,5.868
14135,Ca2Nb2O7,0289796,8,0.7495173283095807,8.456117923377922,6.33800691380098,-1.6041816447738562,3.0187,5.868
14143,Ca2Nb2O7,0289796,9,0.809171562627766,15.075523387925115,12.1986848172388,-1.6041816447738562,3.0187,5.6139
14144,Ca2Nb2O7,0289796,9,0.809171562627766,11.402098470263656,9.226253836418902,-1.6041816447738562,3.0187,5.6139
14145,Ca2Nb2O7,0289796,9,0.809171562627766,10.292830382208653,8.32866564423432,-1.6041816447738562,3.0187,5.6139
14148,Ca2Nb2O7,0289796,9,0.809171562627766,13.238810929094385,10.71246932682885,-1.6041816447738562,3.0187,5.6139
14149,Ca2Nb2O7,0289796,9,0.809171562627766,8.456117923377922,6.842450153824373,-1.6041816447738562,3.0187,5.6139
14157,Ca2Nb2O7,0289796,10,0.8674134696177387,15.075523387925115,13.076712048223492,-1.6041816447738562,3.0187,5.4299
14158,Ca2Nb2O7,0289796,10,0.8674134696177387,11.402098470263656,9.890333795014508,-1.6041816447738562,3.0187,5.4299
14159,Ca2Nb2O7,0289796,10,0.8674134696177387,10.292830382208653,8.928139714018481,-1.6041816447738562,3.0187,5.4299
14162,Ca2Nb2O7,0289796,10,0.8674134696177387,13.238810929094385,11.483522921618999,-1.6041816447738562,3.0187,5.4299
14163,Ca2Nb2O7,0289796,10,0.8674134696177387,8.456117923377922,7.33495058741399,-1.6041816447738562,3.0187,5.4299
14171,Ca2Nb2O7,0289796,11,0.934680785604576,15.075523387925115,14.090802043626006,-1.6041816447738562,3.0187,5.9013
14172,Ca2Nb2O7,0289796,11,0.934680785604576,11.402098470263656,10.657322355726768,-1.6041816447738562,3.0187,5.9013
14173,Ca2Nb2O7,0289796,11,0.934680785604576,10.292830382208653,9.62051078773743,-1.6041816447738562,3.0187,5.9013
14176,Ca2Nb2O7,0289796,11,0.934680785604576,13.238810929094385,12.374062199676388,-1.6041816447738562,3.0187,5.9013
14177,Ca2Nb2O7,0289796,11,0.934680785604576,8.456117923377922,7.903770943787812,-1.6041816447738562,3.0187,5.9013
14185,Ca2Nb2O7,0289796,12,0.8242867632653006,15.075523387925115,12.426554377963132,-1.6041816447738562,3.0187,5.63
14186,Ca2Nb2O7,0289796,12,0.8242867632653006,11.402098470263656,9.398598842485864,-1.6041816447738562,3.0187,5.63
14187,Ca2Nb2O7,0289796,12,0.8242867632653006,10.292830382208653,8.484243840589517,-1.6041816447738562,3.0187,5.63
14190,Ca2Nb2O7,0289796,12,0.8242867632653006,13.238810929094385,10.912576610224498,-1.6041816447738562,3.0187,5.63
14191,Ca2Nb2O7,0289796,12,0.8242867632653006,8.456117923377922,6.970266072850882,-1.6041816447738562,3.0187,5.63
14199,Ca2Nb2O7,0289796,13,0.845276685691025,15.075523387925115,12.742988444402872,-1.6041816447738562,3.0187,5.9201
14200,Ca2Nb2O7,0289796,13,0.845276685691025,11.402098470263656,9.637928004867168,-1.6041816447738562,3.0187,5.9201
14201,Ca2Nb2O7,0289796,13,0.845276685691025,10.292830382208653,8.700289551853214,-1.6041816447738562,3.0187,5.9201
14204,Ca2Nb2O7,0289796,13,0.845276685691025,13.238810929094385,11.19045822463502,-1.6041816447738562,3.0187,5.9201
14205,Ca2Nb2O7,0289796,13,0.845276685691025,8.456117923377922,7.1477593320853625,-1.6041816447738562,3.0187,5.9201
14213,Ca2Nb2O7,0289796,14,0.8651012514350351,15.075523387925115,13.041854148932156,-1.6041816447738562,3.0187,5.5554
14214,Ca2Nb2O7,0289796,14,0.8651012514350351,11.402098470263656,9.863969655610589,-1.6041816447738562,3.0187,5.5554
14215,Ca2Nb2O7,0289796,14,0.8651012514350351,10.292830382208653,8.904340444457254,-1.6041816447738562,3.0187,5.5554
14218,Ca2Nb2O7,0289796,14,0.8651012514350351,13.238810929094385,11.452911902271373,-1.6041816447738562,3.0187,5.5554
14219,Ca2Nb2O7,0289796,14,0.8651012514350351,8.456117923377922,7.315398197796471,-1.6041816447738562,3.0187,5.5554
14227,Al1Ce1O3,0289832,1,0.4991722485823199,5.3245677543906975,2.657876458688118,-2.8945619964631555,1.9449,6.424
14229,Al1Ce1O3,0289832,2,0.49522858492237576,5.3245677543906975,2.6368781543302173,-2.8945619964631555,1.9449,6.5135
14231,Ce1O2,0289838,1,0.9826948007925091,10.41059977213275,10.230442269206534,-1.974911567461291,2.0527,3.5104
14232,Ce2O3,0289862,1,0.48881172898613484,17.54628797680421,8.576831363230294,-3.108762658934736,1.4514,6.4062
14233,Ce2O3,0289862,1,0.48881172898613484,11.697525317869472,5.717887575486863,-3.108762658934736,1.4514,6.4062
14234,Ce2O3,0289862,2,0.9884056043880605,17.54628797680421,17.34284937248012,-3.108762658934736,1.4514,6.6495
14235,Ce2O3,0289862,2,0.9884056043880605,11.697525317869472,11.561899581653414,-3.108762658934736,1.4514,6.6495
14236,Al1La1O3,0289874,1,0.48601477568596246,5.3245677543906975,2.5878186027749037,-2.8945619964631555,3.9699,6.451
14237,La1Mn1O3,0289876,1,0.7545158088255968,9.818805689863492,7.408444116788724,-0.5156224113418986,1.1781,3.9265
14238,La1Mn1O3,0289876,1,0.7545158088255968,12.764041311500975,9.630670954030489,-0.5156224113418986,1.1781,3.9265
14239,La1Mn1O3,0289876,2,0.8088022716737789,9.818805689863492,7.941472347085019,-0.5156224113418986,1.1781,3.8986
14240,La1Mn1O3,0289876,2,0.8088022716737789,12.764041311500975,10.323585608479949,-0.5156224113418986,1.1781,3.8986
14241,La1Nb1O4,0289885,1,0.8042844464920871,15.455857254707892,12.430905597163445,-1.6041816447738562,3.627,5.6119
14242,La1Nb1O4,0289885,1,0.8042844464920871,10.67316424899143,8.584260000319205,-1.6041816447738562,3.627,5.6119
14243,La1Nb1O4,0289885,2,0.8976157359721407,15.455857254707892,13.873420684764975,-1.6041816447738562,3.627,5.884
14244,La1Nb1O4,0289885,2,0.8976157359721407,10.67316424899143,9.580400182509983,-1.6041816447738562,3.627,5.884
14245,La2O3,0289934,1,0.4665214876490167,17.6714137298249,8.24409422209917,-3.100471243274967,4.0199,6.3604
14246,La2O3,0289934,1,0.4665214876490167,11.780942486549932,5.49606281473278,-3.100471243274967,4.0199,6.3604
14247,La2O3,0289934,2,0.9708067923512107,17.6714137298249,17.155528479362452,-3.100471243274967,4.0199,6.7049
14248,La2O3,0289934,2,0.9708067923512107,11.780942486549932,11.437018986241636,-3.100471243274967,4.0199,6.7049
14249,Ce2La2O7,0289949,1,0.9225005501107697,11.09577112934134,10.235854970720585,-1.974911567461291,2.3069,4.4457
14250,Ce2La2O7,0289949,1,0.9225005501107697,11.780942486549932,10.867925924665652,-3.100471243274967,2.3069,4.4457
14251,Ce2La2O7,0289949,2,0.8593718460381192,11.09577112934134,9.535393318638535,-1.974911567461291,2.3069,5.4163
14252,Ce2La2O7,0289949,2,0.8593718460381192,11.780942486549932,10.124210292735325,-3.100471243274967,2.3069,5.4163
14253,Ce1Mg1O3,0289952,1,0.7943668518310538,8.653681411448536,6.8741976595612835,-1.974911567461291,2.1457,1.347
14254,Ce1Mg1O3,0289952,1,0.7943668518310538,6.929490648757455,5.504557671446186,-1.974911567461291,2.1457,1.347
14255,Ce1Mg1O3,0289952,2,0.970177014633077,8.653681411448536,8.395602797344893,-1.974911567461291,2.1457,1.2091
14256,Ce1Mg1O3,0289952,2,0.970177014633077,6.929490648757455,6.722832550539333,-1.974911567461291,2.1457,1.2091
14257,Mg1O3Ti1,0290005,1,0.8663968363237198,10.059671684891402,8.715667722245215,-1.9122077365342869,3.5822,6.0449
14258,Mg2O4Ti1,0290062,1,0.8428958111964552,10.059671684891402,8.47925512520655,-1.9122077365342869,2.7435,6.2145
14259,Mg2O4Ti1,0290062,1,0.8428958111964552,8.478217367827863,7.146253905755141,-1.9122077365342869,2.7435,6.2145
14260,Mg2O4Ti1,0290062,2,0.896531049513154,10.059671684891402,9.018808013413448,-1.9122077365342869,2.7435,6.3815
14261,Mg2O4Ti1,0290062,2,0.896531049513154,8.478217367827863,7.6009851147793634,-1.9122077365342869,2.7435,6.3815
14262,Mg1O5Ti2,0290080,1,0.9359767946342149,8.335480922200322,7.801816715295708,-1.9122077365342869,2.8751,5.6623
14263,Mg1O5Ti2,0290080,1,0.9359767946342149,11.641126001954943,10.8958238012428,-1.9122077365342869,2.8751,5.6623
14264,Mg1O5Ti2,0290080,1,0.9359767946342149,10.059671684891402,9.415619258697227,-1.9122077365342869,2.8751,5.6623
14265,Mg1O5Ti2,0290080,2,0.8643826058546755,8.335480922200322,7.205044720583448,-1.9122077365342869,2.8751,5.5099
14266,Mg1O5Ti2,0290080,2,0.8643826058546755,11.641126001954943,10.062386828652434,-1.9122077365342869,2.8751,5.5099
14267,Mg1O5Ti2,0290080,2,0.8643826058546755,10.059671684891402,8.695405225028924,-1.9122077365342869,2.8751,5.5099
14268,Mg1O5Ti2,0290080,3,0.8316663046552075,8.335480922200322,6.932338616090323,-1.9122077365342869,2.8751,6.2716
14269,Mg1O5Ti2,0290080,3,0.8316663046552075,11.641126001954943,9.681532244071517,-1.9122077365342869,2.8751,6.2716
14270,Mg1O5Ti2,0290080,3,0.8316663046552075,10.059671684891402,8.366289976218258,-1.9122077365342869,2.8751,6.2716
14271,Nb2O5,0290102,1,0.9068540347400527,9.565386011432926,8.674408898314008,-1.6041816447738562,2.6936,5.3318
14273,Nb2O5,0290102,1,0.9068540347400527,14.348079017149388,13.011613347471013,-1.6041816447738562,2.6936,5.3318
14274,Nb2O5,0290102,2,0.9324039800973805,9.565386011432926,8.918803988227868,-1.6041816447738562,2.6936,4.7876
14276,Nb2O5,0290102,2,0.9324039800973805,14.348079017149388,13.3782059823418,-1.6041816447738562,2.6936,4.7876
14277,Nb2O5,0290102,3,0.7911137891975444,9.565386011432926,7.567308772641888,-1.6041816447738562,2.6936,5.8008
14279,Nb2O5,0290102,3,0.7911137891975444,14.348079017149388,11.35096315896283,-1.6041816447738562,2.6936,5.8008
14280,Nb2O5,0290125,1,0.9400559385445391,9.565386011432926,8.991997924518385,-1.6041816447738562,2.0917,5.8598
14281,Nb2O5,0290125,1,0.9400559385445391,14.348079017149388,13.487996886777577,-1.6041816447738562,2.0917,5.8598
14283,Nb2O5,0290125,2,0.8752241033733013,9.565386011432926,8.3718563952759,-1.6041816447738562,2.0917,5.3219
14284,Nb2O5,0290125,2,0.8752241033733013,14.348079017149388,12.557784592913851,-1.6041816447738562,2.0917,5.3219
14286,Nb2O5,0290125,3,0.8794198797388368,9.565386011432926,8.411990615829897,-1.6041816447738562,2.0917,4.3313
14287,Nb2O5,0290125,3,0.8794198797388368,14.348079017149388,12.617985923744843,-1.6041816447738562,2.0917,4.3313
14289,Ce1O3Sr1,0290130,1,0.8751052494470799,8.690515748809458,7.6051159521856775,-1.974911567461291,2.512,5.1286
14290,Ce1O3Sr1,0290130,1,0.8751052494470799,10.433123680181001,9.13008130065703,-1.974911567461291,2.512,5.1286
14291,Ce1O3Sr1,0290130,2,0.87836542663638,8.690515748809458,7.633448573393199,-1.974911567461291,2.512,5.1089
14292,Ce1O3Sr1,0290130,2,0.87836542663638,10.433123680181001,9.164095132492303,-1.974911567461291,2.512,5.1089
14293,Ce1O4Sr2,0290198,2,0.8030926333796363,9.573081668519356,7.688071366729531,-1.974911567461291,2.4097,5.4903
14294,Ce1O4Sr2,0290198,2,0.8030926333796363,10.433123680181001,8.378764770692003,-1.974911567461291,2.4097,5.4903
14295,O4Sr2Ti1,0290206,1,0.9100595605961226,13.58172188499541,12.360175850797663,-1.9122077365342869,2.0899,5.5107
14296,O4Sr2Ti1,0290206,1,0.9100595605961226,12.01868473661233,10.937718950344744,-1.9122077365342869,2.0899,5.5107
14297,O4Sr2Ti1,0290206,2,0.6417732946528802,13.58172188499541,8.716386401192631,-1.9122077365342869,2.0899,5.3384
14298,O4Sr2Ti1,0290206,2,0.6417732946528802,12.01868473661233,7.71327090080998,-1.9122077365342869,2.0899,5.3384
14299,Nb2O7Sr2,0290243,1,0.5347739306677435,9.565386011432926,5.115319075688235,-1.6041816447738562,2.6865,5.731
14301,Nb2O7Sr2,0290243,1,0.5347739306677435,10.010516799831088,5.353363417061152,-1.6041816447738562,2.6865,5.731
14304,Nb2O7Sr2,0290243,1,0.5347739306677435,13.05060187417601,6.979121661832925,-1.6041816447738562,2.6865,5.731
14313,Nb2O7Sr2,0290243,2,0.6943012370108854,9.565386011432926,6.6412593402245,-1.6041816447738562,2.6865,5.4724
14315,Nb2O7Sr2,0290243,2,0.6943012370108854,10.010516799831088,6.950314197240974,-1.6041816447738562,2.6865,5.4724
14318,Nb2O7Sr2,0290243,2,0.6943012370108854,13.05060187417601,9.061049024976983,-1.6041816447738562,2.6865,5.4724
14327,Nb2O7Sr2,0290243,3,0.9137362086946285,9.565386011432926,8.740239548787356,-1.6041816447738562,2.6865,5.5227
14329,Nb2O7Sr2,0290243,3,0.9137362086946285,10.010516799831088,9.146971667751544,-1.6041816447738562,2.6865,5.5227
14332,Nb2O7Sr2,0290243,3,0.9137362086946285,13.05060187417601,11.9248074776926,-1.6041816447738562,2.6865,5.5227
14341,Nb2O7Sr2,0290243,4,0.6864459492294319,9.565386011432926,6.566120480364004,-1.6041816447738562,2.6865,5.8478
14343,Nb2O7Sr2,0290243,4,0.6864459492294319,10.010516799831088,6.871678706937226,-1.6041816447738562,2.6865,5.8478
14346,Nb2O7Sr2,0290243,4,0.6864459492294319,13.05060187417601,8.958532791534154,-1.6041816447738562,2.6865,5.8478
14355,Nb2O7Sr2,0290243,5,0.6780321520921475,9.565386011432926,6.48563926292399,-1.6041816447738562,2.6865,5.6802
14357,Nb2O7Sr2,0290243,5,0.6780321520921475,10.010516799831088,6.787452249344071,-1.6041816447738562,2.6865,5.6802
14360,Nb2O7Sr2,0290243,5,0.6780321520921475,13.05060187417601,8.848727674845374,-1.6041816447738562,2.6865,5.6802
14369,Nb2O7Sr2,0290243,6,0.8332859450052617,9.565386011432926,7.970701721876996,-1.6041816447738562,2.6865,5.6932
14371,Nb2O7Sr2,0290243,6,0.8332859450052617,10.010516799831088,8.341622951538296,-1.6041816447738562,2.6865,5.6932
14374,Nb2O7Sr2,0290243,6,0.8332859450052617,13.05060187417601,10.874883115610196,-1.6041816447738562,2.6865,5.6932
14383,Nb2O7Sr2,0290243,7,0.8889443779479937,9.565386011432926,8.503096117765683,-1.6041816447738562,2.6865,5.2334
